Store,Date,Sales
36,2015-07-31,154306084
36,2015-07-30,142922025
36,2015-07-29,143089444
36,2015-07-28,117635716
36,2015-07-27,158306724
36,2015-07-26,0
36,2015-07-25,117288900
36,2015-07-24,96530625
36,2015-07-23,98982601
36,2015-07-22,99620361
36,2015-07-21,85229824
36,2015-07-20,130713489
36,2015-07-19,0
36,2015-07-18,103408561
36,2015-07-17,88134544
36,2015-07-16,99082116
36,2015-07-15,132526144
36,2015-07-14,117310561
36,2015-07-13,153190129
36,2015-07-12,0
36,2015-07-11,96373489
36,2015-07-10,68508729
36,2015-07-09,64883025
36,2015-07-08,64336441
36,2015-07-07,79762761
36,2015-07-06,94887081
36,2015-07-05,0
36,2015-07-04,84953089
36,2015-07-03,88134544
36,2015-07-02,89794576
36,2015-07-01,102921025
36,2015-06-30,160047801
36,2015-06-29,161976529
36,2015-06-28,0
36,2015-06-27,111957561
36,2015-06-26,62410000
36,2015-06-25,71436304
36,2015-06-24,67914081
36,2015-06-23,76877824
36,2015-06-22,83539600
36,2015-06-21,0
36,2015-06-20,98327056
36,2015-06-19,86974276
36,2015-06-18,90079081
36,2015-06-17,97337956
36,2015-06-16,125843524
36,2015-06-15,122810724
36,2015-06-14,0
36,2015-06-13,91929744
36,2015-06-12,83832336
36,2015-06-11,66863329
36,2015-06-10,60621796
36,2015-06-09,82137969
36,2015-06-08,83320384
36,2015-06-07,0
36,2015-06-06,88491649
36,2015-06-05,163123984
36,2015-06-04,0
36,2015-06-03,133518025
36,2015-06-02,104203264
36,2015-06-01,129800449
36,2015-05-31,0
36,2015-05-30,124768900
36,2015-05-29,80389156
36,2015-05-28,63920025
36,2015-05-27,79477225
36,2015-05-26,99062209
36,2015-05-25,0
36,2015-05-24,0
36,2015-05-23,118222129
36,2015-05-22,111091600
36,2015-05-21,81866304
36,2015-05-20,81812025
36,2015-05-19,105801796
36,2015-05-18,136983616
36,2015-05-17,0
36,2015-05-16,96216481
36,2015-05-15,147695409
36,2015-05-14,0
36,2015-05-13,88266025
36,2015-05-12,64400625
36,2015-05-11,88153321
36,2015-05-10,0
36,2015-05-09,103530625
36,2015-05-08,93141801
36,2015-05-07,82410084
36,2015-05-06,85433049
